member_id,loan_amnt,funded_amnt,funded_amnt_inv,term,batch_enrolled,int_rate,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,pymnt_plan,desc,purpose,title,zip_code,addr_state,dti,delinq_2yrs,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,collections_12_mths_ex_med,mths_since_last_major_derog,application_type,verification_status_joint,last_week_pay,acc_now_delinq,tot_coll_amt,tot_cur_bal,total_rev_hi_lim
55427314,15000,15000,15000,36 months,,7.26,A,A4,Account Executive,10+ years,OWN,77000,Verified,n,,debt_consolidation,Debt consolidation,347xx,FL,14.93,0,3,57,,36,0,13256,9.7,59,w,21.18,0,0,0,0,57,INDIVIDUAL,,0th week,0,0,16450,137200
4062513,12000,12000,12000,36 months, ,18.49,D,D2,General Services Administration,10+ years,RENT,146000,Verified,n,> I am trying to create a better life for my family and I.  I am a good credit risk.  Have paid on time for my Lending Club loan before.<br>,major_purchase,Major purchase,201xx,VA,12.76,0,1,49,,8,0,5389,96.2,28,w,543,0,0,0,0,54,INDIVIDUAL,,13th week,0,0,30745,5600
58643161,11500,11500,11500,36 months,,13.33,C,C3,Senior Automation Specialist,9 years,RENT,111039,Not Verified,n,,debt_consolidation,Debt consolidation,907xx,CA,3.19,0,0,,66,6,1,7962,55,7,w,68.14,0,0,0,0,,INDIVIDUAL,,4th week,0,0,7962,14350
65871834,15000,15000,15000,36 months,,6.89,A,A3,Sales and designer,10+ years,OWN,50000,Source Verified,n,,credit_card,Credit card refinancing,329xx,FL,13.42,0,0,,,9,0,15276,29.5,18,w,237.53,0,0,0,1,,INDIVIDUAL,,13th week,0,272,21366,51800
64626162,15000,15000,15000,36 months, ,7.26,A,A4,Government affairs specialist,6 years,MORTGAGE,85000,Not Verified,n,,credit_card,Credit card refinancing,604xx,IL,23.9,0,0,37,,23,0,21099,41.8,59,w,343.31,0,0,0,0,,INDIVIDUAL,,17th week,0,0,299633,50500
1556744,11500,11500,11475,36 months, ,12.12,B,B3,walmart,10+ years,MORTGAGE,23000,Verified,n,"   > I will use the funds to pay off credit cards; I would say i am a good borrower because I always pay my bills if I owe it I pay.monthly budget-$869.12. I have been employed full time since 1994 no problems. I think walmart is very stable.<br><br>   > The credit cards APR&quot;s arevery high which means very little goes toward the principal.  consolating them would help inpaying off. I've been employed at walmart for 17 years. This will be my last job.I'm trying to get situated to retire. I'm the only provider and I've always paid my bills.<br><br>  > the credit cards i'm trying to consolidate have high APR's and putting them together with a lower APR would be eaiser to pay off. I've worked at walmart for 17 years. I don't have any problems on the job I do plan to retire from here.  my monthly budget is 869.12 a month. These are main bills.<br><br>  > to pay off credit cards with high apr's.  if i can consolidate it will be faster to pay off.  i'm working toward retirement.  i have a steady job and have been employed on this job for 17 years.  i plan to retire from this job .<br><br>  > my monthly bills include the phone, cable, housenote, lot rent, and credit cards all of which i have already reported.<br>",credit_card,needmoney,317xx,GA,16.8,0,0,,,9,0,10753,89.6,17,f,1370.34,0,0,0,0,,INDIVIDUAL,,61th week,0,,,
7223390,13600,13600,13600,36 months,,14.09,B,B5,Bank of America,10+ years,MORTGAGE,56000,Source Verified,n,"   > Debt Consolidation.  With this loan, I will pay off 7 of my low balance credit cards, and close all but one, for emergency purposes.<br>",debt_consolidation,Debt Consolidation,282xx,NC,20.34,0,1,46,,11,0,22319,79.4,28,f,1549.95,0,0,0,0,,INDIVIDUAL,,48th week,0,0,137030,28100
40091142,16150,16150,16150,36 months,BAT4318899,12.99,C,C2,Electrician,10+ years,RENT,120000,Source Verified,n,,credit_card,Credit card refinancing,114xx,NY,9.18,0,0,47,15,7,1,6222,58.7,14,f,1924.9,0,0,0,0,65,INDIVIDUAL,,57th week,0,498,25157,10600
54525357,19800,19800,19800,36 months,BAT422167,7.26,A,A4,Planning Manager,5 years,MORTGAGE,90000,Not Verified,n,,debt_consolidation,Debt consolidation,760xx,TX,23.23,0,0,,,10,0,14904,70,19,w,759.17,0,0,0,0,,INDIVIDUAL,,31th week,0,0,264263,21300
54886584,30000,30000,30000,60 months,BAT422167,23.99,F,F3,Sales manager,2 years,MORTGAGE,140000,Source Verified,n,,debt_consolidation,Debt consolidation,604xx,IL,14.54,0,1,30,,19,0,31187,89.9,34,w,4004.06,0,0,0,0,49,INDIVIDUAL,,31th week,0,0,387168,34700
68338206,6000,6000,5900,36 months, ,17.86,D,D5,,n/a,RENT,15000,Verified,n,,debt_consolidation,Debt consolidation,870xx,NM,31.68,0,1,,,11,0,6237,48.7,11,f,170.76,0,0,0,0,,INDIVIDUAL,,9th week,0,0,7437,12800
66215243,6125,6125,6125,36 months,BAT5260863,19.99,E,E4,operator 2,1 year,OWN,30000,Verified,n,,moving,Moving and relocation,959xx,CA,13.44,0,1,,66,6,3,728,6.9,11,f,195.17,0,0,0,0,,INDIVIDUAL,,9th week,0,52,8056,10600
43837440,14400,14400,14400,36 months, ,7.89,A,A5,application engineer,8 years,MORTGAGE,89000,Not Verified,n,,credit_card,Credit card refinancing,984xx,WA,8.99,0,0,,,13,0,17568,55.4,18,f,833.34,0,0,0,0,,INDIVIDUAL,,43th week,0,0,185814,31700
64558034,24325,24325,24325,60 months,BAT5241177,13.33,C,C3,Owner,10+ years,MORTGAGE,120000,Not Verified,n,,debt_consolidation,Debt consolidation,080xx,NJ,22.79,0,2,,,13,0,43595,87,26,f,783.01,0,0,0,0,,INDIVIDUAL,,13th week,0,0,326233,50100
9098191,10000,10000,10000,36 months, ,10.99,B,B2,Fairfield Chevrolet,2 years,MORTGAGE,95000,Source Verified,n,,debt_consolidation,Debt Consolodation,953xx,CA,16.48,0,2,,108,13,1,15306,50.2,34,f,1653.8,0,0,0,0,,INDIVIDUAL,,117th week,0,0,313321,30500
6337529,5550,5550,5550,36 months,BAT3369838,22.47,E,E5,Girl Scouts,1 year,MORTGAGE,54000,Source Verified,n,,debt_consolidation,Consolidation,958xx,CA,3.69,2,3,13,,12,0,5228,38.2,29,f,1167.75,0,0,0,0,13,INDIVIDUAL,,65th week,0,0,5228,13700
38419459,15000,15000,15000,36 months, ,14.31,C,C4,Financial Advisor,< 1 year,RENT,70000,Source Verified,n,,debt_consolidation,Debt consolidation,840xx,UT,11.71,0,2,,,4,0,12864,85.8,7,w,1726.94,0,0,0,0,,INDIVIDUAL,,52th week,0,0,29005,15000
43458169,18000,18000,18000,60 months,BAT4729018,12.39,C,C1,Welder,1 year,OWN,49126,Verified,n,,credit_card,Credit card refinancing,416xx,KY,14.54,0,0,40,,2,0,13177,97.6,10,f,1904.18,0,0,0,0,,INDIVIDUAL,,48th week,0,0,16166,13500
49604421,10000,10000,10000,36 months, ,8.18,B,B1,System Support Specialist,10+ years,RENT,44980,Source Verified,n,,debt_consolidation,Debt consolidation,927xx,CA,13.37,3,1,17,,7,0,3553,23.1,20,w,493.19,0,0,0,0,17,INDIVIDUAL,,39th week,0,0,15379,15400
49748139,20000,20000,20000,36 months,BAT6612051,6.92,A,A4,President,10+ years,MORTGAGE,120000,Source Verified,n,,debt_consolidation,Debt consolidation,300xx,GA,15.6,2,0,6,,19,0,64423,51.8,31,w,833.06,0,0,0,0,,INDIVIDUAL,,35th week,0,0,198309,78800
45178219,9500,9500,9500,36 months, ,7.89,A,A5,IT Technical Analyst,10+ years,RENT,90000,Source Verified,n,,credit_card,Credit card refinancing,441xx,OH,25.16,0,1,37,,6,0,14129,100.9,21,w,549.77,0,0,0,0,,INDIVIDUAL,,44th week,0,0,68688,14000
52003959,16000,16000,16000,60 months,BAT3840785,13.33,C,C3,Registered Nurse,3 years,RENT,112000,Source Verified,n,,debt_consolidation,Debt consolidation,902xx,CA,9.36,0,1,,115,19,1,10794,20,27,w,1349.9,0,0,0,0,,INDIVIDUAL,,35th week,0,0,14924,52990
6999610,2400,2400,2400,36 months,BAT3041298,19.52,D,D4,Siemens Energy Inc,5 years,RENT,98000,Source Verified,n,,credit_card,Credit card refinancing,327xx,FL,24.91,1,1,16,,11,0,26440,74.5,41,f,412.07,0,0,0,1,,INDIVIDUAL,,52th week,0,506,136560,35500
63505385,35000,35000,35000,60 months, ,19.19,E,E3,Supervisor,10+ years,RENT,90000,Verified,n,,debt_consolidation,Debt consolidation,358xx,AL,15.29,0,1,38,,7,0,6464,32.5,30,w,1906.2,0,0,0,0,38,INDIVIDUAL,,17th week,0,0,52077,19900
497219,10000,10000,9750,36 months,,11.14,B,B1,Hartford Financial Services Group,2 years,MORTGAGE,21600,Verified,n,I would like an apr of 7.99% for 36 months.,other,Loan,060xx,CT,8.28,0,2,,,15,0,4328,10.3,19,f,965.65,0,0,0,0,,INDIVIDUAL,,57th week,0,,,
2840173,35000,35000,34725,36 months, ,11.14,B,B2,McKesson Corp,10+ years,MORTGAGE,180000,Verified,n,"   > I have a package stuck in Customs in NY, I need to pay the fee to get my package<br>",major_purchase,Major purchase,945xx,CA,13.28,0,0,43,,13,0,21207,42.2,29,f,324.91,0,8539.35,1491.354,0,,INDIVIDUAL,,4th week,0,0,961869,50200
23523154,8000,8000,8000,36 months, ,7.69,A,A4,sales,2 years,RENT,50000,Not Verified,n,,debt_consolidation,Debt consolidation,741xx,OK,21.36,0,0,,,7,0,5589,51.7,15,w,552.73,0,0,0,0,,INDIVIDUAL,,74th week,0,0,21351,10800
12509322,18000,18000,18000,60 months,BAT5349407,19.97,D,D5,Engineering tech,8 years,MORTGAGE,50000,Source Verified,n,,debt_consolidation,Debt consolidation,559xx,MN,21.27,2,0,15,,8,0,4872,77.3,15,f,6267.47,0,0,0,0,,INDIVIDUAL,,104th week,0,0,194957,6300
31105842,12000,12000,12000,36 months,BAT6248271,14.99,C,C5,Research Analyst,4 years,RENT,65000,Not Verified,n,,credit_card,Credit card refinancing,112xx,NY,8.09,0,0,,,9,0,8272,25.2,14,f,962.03,0,0,0,0,,INDIVIDUAL,,30th week,0,0,12525,32800
59871997,12000,12000,12000,60 months, ,10.99,B,B4,machine operator,1 year,RENT,41470,Not Verified,n,,credit_card,Credit card refinancing,018xx,MA,9.14,0,0,,,10,0,15175,43.9,20,w,528.22,0,0,0,0,,INDIVIDUAL,,22th week,0,0,15175,34600
960935,20000,20000,20000,36 months,BAT5298613,16.89,D,D4,United States Postal Service,3 years,RENT,57000,Verified,n,> Debt consolidation<br/>,debt_consolidation,Debt Consolidation,331xx,FL,10.88,0,0,,,5,0,8095,80.1,7,f,4213.02,0,0,0,0,,INDIVIDUAL,,87th week,0,,,
22973025,20000,20000,20000,60 months,BAT5319342,20.2,E,E3,RN,9 years,MORTGAGE,99000,Verified,n,,home_improvement,Home improvement,378xx,TN,17.36,7,0,6,,7,0,51388,8.3,14,f,5508.45,0,0,0,0,,INDIVIDUAL,,78th week,0,0,51388,84600
1416290,18000,18000,18000,36 months,BAT3369838,12.12,B,B3,Bloomsbury,< 1 year,RENT,56000,Not Verified,n,,credit_card,onepayment,112xx,NY,11.61,0,0,72,,9,0,17526,65.6,25,w,1760.95,0,0,0,0,73,INDIVIDUAL,,48th week,0,0,30283,26700
5309321,5000,5000,5000,36 months,BAT3141736,15.8,C,C3,City of San Luis Obispo,5 years,MORTGAGE,108000,Verified,n,,debt_consolidation,Debt Consolidation,934xx,CA,19.74,1,2,2,,6,0,7900,90.8,31,f,372.84,0,0,0,0,50,INDIVIDUAL,,26th week,0,0,480361,8700
40543354,12000,12000,12000,60 months,,14.99,C,C5,Loss Prevention Assistant Supervisor,8 years,MORTGAGE,35750,Source Verified,n,,debt_consolidation,Debt consolidation,458xx,OH,25.51,0,0,,70,9,2,10833,43.5,18,w,1790.42,0,0,0,0,,INDIVIDUAL,,57th week,0,3895,133942,24900
612335,24000,24000,23800,36 months,BAT3745131,12.73,C,C1,The Boeing Company,10+ years,MORTGAGE,86500,Not Verified,n,"   > Consolidating 3 car loans and my one and only credit card.<br/>  > .<br/>  > I don't know if this help, hurts or is indifferent but I would like to pay this off well before the 3yr term specified in the details.....additional money over the loan minimum will be paid each month....<br/>",debt_consolidation,Live to Serve,351xx,AL,15.27,0,0,31,,9,0,9138,62.2,45,f,3484.06,0,0,0,0,,INDIVIDUAL,,78th week,0,,,
37466596,15000,15000,15000,36 months, ,10.49,B,B3,Loan Servicing Specialist,< 1 year,RENT,55000,Source Verified,n,,debt_consolidation,Debt consolidation,917xx,CA,19.46,0,1,57,47,9,1,4191,30.2,31,f,1436.21,0,0,0,0,57,INDIVIDUAL,,61th week,0,0,24512,13900
42473152,12000,12000,12000,36 months,BAT5060554,11.44,B,B4,Teacher,10+ years,MORTGAGE,61000,Source Verified,n,,credit_card,Credit card refinancing,295xx,SC,17.65,0,1,,,13,0,23760,52.3,29,w,1171.2,0,0,0,0,,INDIVIDUAL,,52th week,0,0,188680,45400
63345750,35000,35000,34975,36 months, ,16.55,D,D2,Owner,10+ years,MORTGAGE,7e+05,Source Verified,n,,debt_consolidation,Debt consolidation,618xx,IL,6.39,0,3,63,,11,0,37705,92,90,f,1835.41,0,0,0,0,63,INDIVIDUAL,,17th week,0,0,255587,41000
11949931,10000,10000,10000,36 months, ,10.99,B,B2,Manager Technical Documentation,10+ years,MORTGAGE,84000,Verified,n,,debt_consolidation,Debt consolidation,802xx,CO,7.67,0,2,,70,15,1,6480,42.6,51,f,1580.62,0,0,0,0,,INDIVIDUAL,,109th week,0,0,245620,15200
980206,34000,34000,33975,36 months, ,14.79,C,C4,,2 years,MORTGAGE,250000,Source Verified,n,> Hello.  I am using the proceeds of this loan for a tax bill payment.  I have an unblemished credit history and my last credit score was approximately 760.  I have never been late with a payment of any kind.<br/>  > I deeply respect the integrity and trust provided through this type of financial intermediary. I am using the proceeds of this loan to pay an AMT tax payment that was larger than anticipated. The Lending Club process has been very smooth with reasonable rates that are far better than credit cards or IRS penalties and interest.<br/>,debt_consolidation,Debt Consolidation Loan,180xx,PA,12.5,0,4,,,10,0,26189,80.8,41,f,8152.11,0,0,0,0,,INDIVIDUAL,,139th week,0,,,
10757619,12250,12250,12250,36 months,BAT3563724,20.2,D,D5,Assitant Director of Nursing,6 years,MORTGAGE,140500,Source Verified,n,,debt_consolidation,bills,088xx,NJ,12.67,0,4,36,,20,0,10846,81.5,32,f,3711.66,0,0,0,0,37,INDIVIDUAL,,109th week,0,0,59008,13300
67567990,10700,10700,10700,36 months, ,7.26,A,A4,branch manager,10+ years,OWN,107000,Source Verified,n,,home_improvement,Home improvement,330xx,FL,5.6,1,1,3,,9,0,5066,27.5,18,w,119.23,0,0,0,0,36,INDIVIDUAL,,9th week,0,0,690543,18400
72969838,12000,12000,12000,36 months, ,9.76,B,B3,Asst. Deputy Director,3 years,MORTGAGE,61000,Source Verified,n,,debt_consolidation,Debt consolidation,630xx,MO,25.95,2,1,8,,15,0,15335,42.8,25,w,0,0,0,0,0,,INDIVIDUAL,,NAth week,0,428,31477,35800
51773361,4000,4000,4000,36 months,BAT3840785,10.99,B,B4,Senior Contract Negotiator,8 years,MORTGAGE,1e+05,Source Verified,n,,major_purchase,Major purchase,956xx,CA,6.11,0,1,49,,7,0,2404,50.1,17,f,263.56,0,0,0,1,49,INDIVIDUAL,,35th week,0,91,266920,4800
46952886,10000,10000,10000,36 months, ,12.69,C,C2,Director of Sales,8 years,RENT,58000,Source Verified,n,,debt_consolidation,Debt consolidation,983xx,WA,15.5,1,0,22,114,10,2,10827,77.9,11,w,769.48,0,0,0,0,,INDIVIDUAL,,35th week,0,136,11142,13900
56922299,14950,14950,14950,36 months,BAT5662637,17.86,D,D5,MERCHANDISER,1 year,MORTGAGE,44000,Not Verified,n,,debt_consolidation,Debt consolidation,329xx,FL,9.85,0,1,50,,7,0,14947,72.9,11,w,1101.74,0,0,0,0,50,INDIVIDUAL,,26th week,0,0,14947,20500
45322390,10000,10000,10000,36 months, ,6.92,A,A4,Opthalmic Technician/Contact Technician,4 years,MORTGAGE,48000,Source Verified,n,,credit_card,Credit card refinancing,554xx,MN,33.5,0,0,,,13,0,26592,70.5,29,w,511.33,0,0,0,0,,INDIVIDUAL,,44th week,0,0,197294,37700
70308872,5500,5500,5500,36 months,BAT4106493,11.49,B,B5,Food service manager,8 years,OWN,36000,Source Verified,n,,debt_consolidation,Debt consolidation,297xx,SC,21.3,0,1,,,10,0,7247,43.9,18,w,49.15,0,0,0,0,,INDIVIDUAL,,9th week,0,0,17047,16500
70295951,35000,35000,35000,36 months,BAT4106493,12.05,C,C1,Controller,7 years,MORTGAGE,135000,Source Verified,n,,credit_card,Credit card refinancing,070xx,NJ,19.68,0,0,,,16,0,75809,82,27,f,316.31,0,0,0,0,,INDIVIDUAL,,4th week,0,0,421165,92090
33459336,9000,9000,9000,36 months, ,9.17,B,B1,Director of International Solutions,10+ years,MORTGAGE,50000,Verified,n,,debt_consolidation,Debt consolidation,385xx,TN,9.92,0,1,,76,10,1,9870,36.4,36,f,846.08,0,0,0,0,,INDIVIDUAL,,65th week,0,294,11613,27100
7419477,19200,19200,19200,36 months, ,12.35,B,B4,"Blake Law Group, P.C.",10+ years,MORTGAGE,90000,Not Verified,n,,credit_card,Credit Card,622xx,IL,23.15,0,2,,,12,0,32132,72,26,w,3029.15,0,0,0,0,,INDIVIDUAL,,87th week,0,0,219718,44600
64687277,1200,1200,1200,36 months,BAT5260863,12.29,C,C1,Diesel Tech,9 years,MORTGAGE,55000,Source Verified,n,,major_purchase,Major purchase,853xx,AZ,18.11,0,0,65,,13,0,395,3.1,28,w,34.37,0,0,0,0,65,INDIVIDUAL,,13th week,0,0,175285,12700
42504970,20400,20400,20400,60 months, ,15.99,D,D2,Administrative Specialist,10+ years,OWN,56673,Source Verified,n,,debt_consolidation,Debt consolidation,930xx,CA,23.59,0,1,73,,14,0,14337,49.3,17,f,2800.99,0,0,0,0,73,INDIVIDUAL,,48th week,0,0,52141,29100
45239881,11350,11350,11350,36 months,BAT4268557,15.61,D,D1,Law Enforcement,10+ years,MORTGAGE,60000,Source Verified,n,,debt_consolidation,Debt consolidation,300xx,GA,22.4,0,0,,,8,0,6717,22.4,30,w,1315.54,0,0,0,0,,INDIVIDUAL,,44th week,0,0,239293,30000
55678993,16000,16000,16000,60 months,BAT422167,10.99,B,B4,Associate,2 years,RENT,110000,Source Verified,n,,credit_card,Credit card refinancing,070xx,NJ,12.2,0,1,51,,7,0,1261,12,20,w,991.31,0,0,0,0,51,INDIVIDUAL,,31th week,0,0,37411,10500
9859973,15000,15000,15000,36 months, ,16.2,C,C4,Business Operaions Associate,2 years,RENT,82700,Verified,n,,debt_consolidation,Credit Card Debt Consolidation,112xx,NY,10.95,0,0,53,,8,0,5034,94.7,17,f,2953.82,0,0,0,0,58,INDIVIDUAL,,78th week,0,0,37762,5700
32838246,18825,18825,18825,60 months, ,24.08,F,F2,Teacher,10+ years,MORTGAGE,42000,Source Verified,n,,debt_consolidation,Debt consolidation,721xx,AR,37,0,0,58,,18,0,25181,64.6,41,w,5224.3,0,0,0,0,,INDIVIDUAL,,65th week,0,0,48732,39000
1316329,22000,22000,21975,60 months,,11.71,B,B3,Dismas Charities,3 years,OWN,40000,Verified,n,,debt_consolidation,Loan Pay Off,361xx,AL,24.99,1,0,1,,9,0,238,0.6,23,f,6755.46,0,0,0,0,,INDIVIDUAL,,204th week,0,,,
10768148,6000,6000,6000,36 months,BAT3563724,8.9,A,A5,Office Manager,8 years,MORTGAGE,29640,Verified,n,> To consolidate debt<br>,debt_consolidation,Consolidation,325xx,FL,11.42,1,0,9,,12,0,5762,42.7,19,f,768.04,0,0,0,0,,INDIVIDUAL,,109th week,0,0,62804,13500
15328931,6000,6000,6000,36 months,BAT3016651,12.99,B,B5,premise technician,1 year,RENT,50000,Source Verified,n,,debt_consolidation,Debt consolidation,945xx,CA,16.71,0,3,,,6,0,5502,88.7,15,w,1029.62,0,0,0,0,,INDIVIDUAL,,96th week,0,0,25143,6200
1996904,24000,24000,24000,60 months,,24.5,F,F3,USAF,10+ years,MORTGAGE,85000,Source Verified,n,> This loan will be used to pay off credit card debt and have fewer accounts to pay each month.  The goal is to become debit free by consolidating my bills and not interest on several credit cards.<br>,debt_consolidation,Debt Consolidation,310xx,GA,24.71,1,0,9,,21,0,20227,86.4,57,f,12120.44,0,0,0,0,35,INDIVIDUAL,,131th week,0,0,254498,23400
7117215,9450,9450,9450,36 months,BAT3404765,13.11,B,B4,brookshires,3 years,MORTGAGE,34000,Not Verified,n,,home_improvement,home improvement,764xx,TX,8.67,0,0,,,6,0,7527,87.5,10,f,1821.4,0,0,0,0,,INDIVIDUAL,,109th week,0,0,52674,8600
27689159,16600,16600,16600,36 months,BAT446479,15.61,D,D1,RN,10+ years,MORTGAGE,56700,Not Verified,n,,debt_consolidation,Debt consolidation,782xx,TX,34.88,0,1,35,,17,0,15949,61.8,52,f,2850.01,0,0,0,0,57,INDIVIDUAL,,70th week,0,430,234685,25800
53642387,12000,12000,12000,60 months, ,13.99,C,C4,Social Media Content Manager,5 years,RENT,80000,Source Verified,n,,credit_card,Credit card refinancing,945xx,CA,16.98,1,1,9,,10,0,16470,46.8,38,w,1002.76,0,0,0,0,,INDIVIDUAL,,35th week,0,0,42973,35200
8069277,13000,13000,12950,36 months, ,11.55,B,B3,Memorial Hospital and Health Care Center,10+ years,MORTGAGE,90000,Not Verified,n,> This loan is being used to refinance our credit card debt.  It will allow us to consolidate all of our credit card debt and lower our monthly payment.<br>,credit_card,Refi Loan,475xx,IN,23.99,0,0,41,,11,0,6616,39.1,22,f,2330.3,0,0,0,0,,INDIVIDUAL,,126th week,0,0,167370,16900
51075985,12000,12000,12000,36 months,BAT3840785,8.18,B,B1,Principal,10+ years,MORTGAGE,90000,Not Verified,n,,debt_consolidation,Debt consolidation,305xx,GA,17.23,0,0,29,,13,0,21369,42.6,39,w,586.36,0,0,0,0,,INDIVIDUAL,,35th week,0,0,379179,50200
38439501,18000,18000,18000,36 months,BAT4127326,7.49,A,A4,Civil Engineer,6 years,MORTGAGE,93000,Not Verified,n,,home_improvement,Home improvement,334xx,FL,3.26,0,0,,,6,0,6082,40.5,15,w,316.44,0,0,0,0,,INDIVIDUAL,,13th week,0,0,287189,15000
24645185,5050,5050,5050,36 months,BAT5319342,17.57,D,D4,SUPPLY MGT ANALYST,10+ years,RENT,56285,Not Verified,n,,debt_consolidation,Debt consolidation,063xx,CT,11.86,0,1,,,10,0,4329,59,23,f,1026.31,0,0,0,0,36,INDIVIDUAL,,74th week,0,0,8591,7350
43957055,5000,5000,5000,36 months,BAT4729018,10.99,B,B4,Paralegal,5 years,RENT,54000,Source Verified,n,,credit_card,Credit card refinancing,327xx,FL,15.53,0,2,53,18,10,3,4034,34.8,26,w,436.56,0,0,0,0,53,INDIVIDUAL,,48th week,0,0,40017,11600
20116703,18000,18000,18000,36 months, ,10.15,B,B2,Management Analyst,10+ years,MORTGAGE,103128,Source Verified,n,,debt_consolidation,Debt consolidation,600xx,IL,14.97,1,0,9,,12,0,20539,85.6,45,w,2076.51,0,0,0,0,9,INDIVIDUAL,,78th week,0,0,542999,24000
14307523,19000,19000,19000,36 months,BAT5019662,10.99,B,B2,Principal,5 years,MORTGAGE,104000,Not Verified,n,,debt_consolidation,Debt consolidation,028xx,RI,7.98,0,2,,,18,0,19011,27.6,40,w,2863.22,0,0,0,0,,INDIVIDUAL,,100th week,0,75,241657,68900
58721654,7700,7700,7700,36 months,BAT5662637,11.53,B,B5,Letter carrier,10+ years,RENT,65000,Source Verified,n,,moving,Moving and relocation,786xx,TX,15.62,0,0,32,68,13,1,3409,25.3,20,w,342.59,0,0,0,0,54,INDIVIDUAL,,22th week,0,895,17920,13500
16721807,35000,35000,35000,60 months,BAT4217242,22.45,E,E5,Mfg Engineer,10+ years,MORTGAGE,92160,Verified,n,,credit_card,Credit card refinancing,479xx,IN,21.68,0,1,,,19,0,35860,75.2,33,w,11816.51,0,0,0,0,,INDIVIDUAL,,87th week,0,0,137851,47700
18524261,32000,32000,32000,36 months,BAT4818662,22.15,E,E5,Owner,10+ years,MORTGAGE,150000,Source Verified,n,,small_business,Business,550xx,MN,8.7,9,1,10,30,13,2,45025,63.3,30,w,4939.95,76.23,4796.29,863.332199979,0,22,INDIVIDUAL,,39th week,0,0,610597,58200
30195106,5000,5000,5000,36 months, ,11.67,B,B4,Manager,7 years,RENT,48000,Not Verified,n,,medical,Medical expenses,331xx,FL,11.6,0,0,,,14,0,13588,48,15,f,605.08,0,0,0,0,,INDIVIDUAL,,65th week,0,0,13588,28300
53836495,15000,15000,15000,36 months,BAT422167,11.53,B,B5,housekeeping,10+ years,MORTGAGE,45000,Not Verified,n,,debt_consolidation,Debt consolidation,600xx,IL,10.4,0,0,,81,7,1,4071,28.9,15,w,927.35,0,0,0,0,,INDIVIDUAL,,31th week,0,0,13140,14100
51563277,13250,13250,13250,60 months,BAT3840785,13.33,C,C3,Program Coordinator,9 years,MORTGAGE,41000,Source Verified,n,,debt_consolidation,Debt consolidation,372xx,TN,16.57,0,0,,,14,0,5590,13.8,18,w,1117.89,0,0,0,0,,INDIVIDUAL,,35th week,0,0,154921,40400
21290210,11500,11500,11500,36 months,,12.99,C,C1,Costumed beverage server,4 years,RENT,60000,Source Verified,n,,debt_consolidation,Debt consolidation,082xx,NJ,16.23,0,3,,,16,0,10786,61.6,47,w,1679.9,0,0,0,0,,INDIVIDUAL,,70th week,0,0,58753,17500
38681449,5600,5600,5600,36 months, ,15.59,D,D1,Attorney,3 years,RENT,85000,Not Verified,n,,other,Other,271xx,NC,30.34,1,0,18,,21,0,27595,66.7,36,f,805.32,0,0,0,0,,INDIVIDUAL,,56th week,0,0,181584,41400
58004116,18000,18000,18000,36 months,BAT5662637,7.89,A,A5,Physical therapist,2 years,MORTGAGE,72000,Source Verified,n,,debt_consolidation,Debt consolidation,294xx,SC,36.72,0,0,,,18,0,17420,74.1,42,w,650.07,0,0,0,0,,INDIVIDUAL,,26th week,0,0,446426,23500
1023480,4000,4000,4000,36 months, ,11.99,B,B5,universal,7 years,MORTGAGE,66000,Source Verified,n,,wedding,wedding,020xx,MA,2.16,0,2,40,,4,0,3610,37.6,17,f,781.99,0,0,0,0,,INDIVIDUAL,,161th week,0,,,
67790477,6000,6000,6000,36 months,BAT5260863,17.86,D,D5,Business Office Manager,5 years,RENT,43000,Verified,n,,debt_consolidation,Debt consolidation,800xx,CO,13.65,0,1,,,9,0,4276,63.8,11,w,135.03,0,0,0,0,,INDIVIDUAL,,13th week,0,0,16375,6700
9036976,6350,6350,6350,36 months, ,11.99,B,B3,Novitas Solutions,< 1 year,RENT,42528,Not Verified,n,,debt_consolidation,Credit Card,173xx,PA,13.66,0,1,25,,6,0,5794,44.6,12,f,892.8,0,0,0,0,25,INDIVIDUAL,,78th week,0,0,8512,13000
9889169,35000,35000,35000,60 months,BAT3938478,22.4,E,E3,Director,10+ years,OWN,105000,Verified,n,,home_improvement,Home improvement,030xx,NH,16.14,0,0,75,,8,0,25199,90,24,w,14712.33,0,0,0,0,,INDIVIDUAL,,113th week,0,0,275036,28000
66185646,10000,10000,10000,36 months,BAT5260863,12.29,C,C1,Estimator,3 years,RENT,55000,Source Verified,n,,debt_consolidation,Debt consolidation,530xx,WI,13.2,0,0,68,57,11,2,4662,33.8,23,f,293.29,0,0,0,0,68,INDIVIDUAL,,13th week,0,0,17621,13800
71177619,20000,20000,20000,60 months,BAT6004464,7.89,A,A5,Field supervisor,8 years,MORTGAGE,70000,Not Verified,n,,debt_consolidation,Debt consolidation,378xx,TN,20.98,2,0,9,,18,0,9110,49.5,40,f,113.97,0,0,0,0,,INDIVIDUAL,,4th week,0,0,142819,18400
